iter	MAPE	RMSE	R2	MAE
7381	0.1563556178	798302.5654	0.9532224744	365076.4675
7382	0.1563318337	798293.7029	0.953223513	365064.3933
7383	0.1563277316	798283.9294	0.9532246584	365061.3749
7384	0.1563256971	798283.316	0.9532247303	365064.4366
7385	0.1563221714	798279.366	0.9532251932	365051.7282
7386	0.1563124528	798265.2766	0.9532268443	365046.2306
7387	0.1563206394	798264.8012	0.9532269	365047.0419
7388	0.156316956	798262.7064	0.9532271455	365040.5778
7389	0.1563056921	798250.7069	0.9532285517	365026.8993
7390	0.1563038481	798246.1779	0.9532290824	365011.2337
7391	0.1563034846	798246.0624	0.9532290959	365011.5415
7392	0.1563128887	798243.3303	0.9532294161	365003.8582
7393	0.1563073892	798256.2343	0.9532279039	365002.4279
7394	0.1563025074	798256.5052	0.9532278722	364998.9966
7395	0.15629608	798254.6547	0.953228089	364991.5195
7396	0.1562961566	798253.8807	0.9532281797	364993.3431
7397	0.1562892024	798230.2585	0.9532309479	364962.8739
7398	0.156285215	798226.2391	0.9532314189	364948.9023
7399	0.1562845575	798225.9221	0.953231456	364949.3995
7400	0.1562786468	798225.6847	0.9532314838	364941.9637
7401	0.156273748	798225.6081	0.9532314928	364929.866
7402	0.1562727844	798224.3146	0.9532316444	364934.0446
7403	0.1562573066	798224.2849	0.9532316479	364933.3603
7404	0.1562545549	798231.2861	0.9532308274	364933.863
7405	0.1562646274	798239.3534	0.9532298821	364931.9438
7406	0.1562506251	798230.2632	0.9532309473	364924.1516
7407	0.156237205	798234.9164	0.953230402	364917.9715
7408	0.156242766	798244.8394	0.9532292392	364917.7501
7409	0.1562640848	798244.9676	0.9532292242	364918.9177
7410	0.1562607015	798232.0846	0.9532307339	364910.9964
7411	0.1562534353	798230.358	0.9532309362	364904.2144
7412	0.1562494438	798229.2523	0.9532310658	364900.5013
7413	0.1562359499	798225.3312	0.9532315253	364886.0069
7414	0.1562295644	798224.6841	0.9532316011	364884.1555
7415	0.1562217539	798226.7364	0.9532313606	364877.4689
7416	0.156210096	798225.1476	0.9532315468	364866.9554
7417	0.1562084165	798225.9276	0.9532314554	364867.3328
7418	0.1562087772	798224.1011	0.9532316694	364870.6407
7419	0.1562073853	798223.2542	0.9532317686	364869.7023
7420	0.1562077382	798223.6926	0.9532317173	364868.6877
7421	0.1562063599	798222.8517	0.9532318158	364867.7598
7422	0.1562014029	798223.8662	0.9532316969	364869.2563
7423	0.1562065193	798223.1948	0.9532317756	364863.0879
7424	0.1562072681	798218.9053	0.9532322782	364858.1937
7425	0.1562021201	798219.7529	0.9532321789	364856.4452
7426	0.1561979923	798202.162	0.9532342402	364837.9057
7427	0.1561978053	798182.9712	0.9532364889	364828.1968
7428	0.1562010447	798187.0238	0.9532360141	364822.5619
7429	0.1561998501	798182.4722	0.9532365474	364806.7545
7430	0.1561996038	798183.4323	0.9532364349	364811.0899
7431	0.1561999628	798183.9298	0.9532363766	364810.0847
7432	0.1561909726	798186.3052	0.9532360983	364796.8746
7433	0.156193047	798186.2304	0.953236107	364797.5591
7434	0.1561925967	798186.7783	0.9532360428	364799.0921
7435	0.1561959805	798185.6118	0.9532361795	364800.5318
7436	0.1561997219	798193.9638	0.9532352009	364811.1563
7437	0.1561806987	798197.9586	0.9532347327	364810.2716
7438	0.1561734205	798174.0076	0.9532375392	364798.2938
7439	0.1561789625	798143.0489	0.9532411667	364783.3338
7440	0.1561907184	798148.5574	0.9532405213	364781.2471
7441	0.1561964218	798142.6612	0.9532412121	364779.5672
7442	0.1561847202	798148.8597	0.9532404858	364782.0629
7443	0.1561817203	798144.5648	0.9532409891	364780.8918
7444	0.156182061	798138.1835	0.9532417368	364771.5715
7445	0.1562214918	798138.2066	0.9532417341	364771.6502
7446	0.156219527	798130.9904	0.9532425796	364766.1426
7447	0.156219404	798126.6373	0.9532430896	364763.3958
7448	0.1562169412	798129.5049	0.9532427536	364741.7732
7449	0.1562132759	798127.8761	0.9532429445	364734.9518
7450	0.1562061289	798122.7426	0.9532435459	364728.313
7451	0.1562060277	798123.6788	0.9532434362	364728.3536
7452	0.1562070684	798122.7344	0.9532435469	364730.7077
7453	0.1561957228	798119.86	0.9532438837	364728.5495
7454	0.1561984177	798114.1626	0.9532445512	364723.5119
7455	0.1562005714	798109.601	0.9532450857	364715.9513
7456	0.1561939737	798115.2455	0.9532444243	364710.459
7457	0.1562104582	798125.5348	0.9532432188	364718.8878
7458	0.1561885113	798120.2502	0.953243838	364704.8588
7459	0.1561911415	798121.9347	0.9532436406	364706.7282
7460	0.1561889507	798123.9387	0.9532434058	364705.3372
7461	0.1561853304	798122.1976	0.9532436098	364703.4956
7462	0.1561829372	798120.191	0.9532438449	364700.7993
7463	0.1561953018	798120.1777	0.9532438464	364700.6008
7464	0.1561871143	798114.0906	0.9532445596	364696.2823
7465	0.156183797	798111.6835	0.9532448417	364693.277
7466	0.1561643777	798093.3807	0.9532469861	364688.9299
7467	0.1561468603	798087.0167	0.9532477317	364677.1666
7468	0.1561441676	798087.2945	0.9532476991	364673.2448
7469	0.1561439486	798087.1024	0.9532477217	364671.1798
7470	0.1561410467	798086.7205	0.9532477664	364671.0608
7471	0.1561481706	798080.7537	0.9532484655	364660.9547
7472	0.1561502331	798075.265	0.9532491085	364660.3853
7473	0.1561473333	798072.9105	0.9532493844	364636.8733
7474	0.1561514065	798072.8189	0.9532493951	364638.2552
7475	0.1561611264	798071.7391	0.9532495216	364633.0268
7476	0.1561077007	798072.8759	0.9532493884	364633.4668
7477	0.1561053297	798075.9379	0.9532490297	364612.2219
7478	0.1561025379	798070.7211	0.9532496409	364607.804
7479	0.156101041	798069.432	0.9532497919	364607.5709
7480	0.1560890362	798071.9148	0.953249501	364609.6978
7481	0.1560789903	798070.661	0.9532496479	364598.4254
7482	0.1560656454	798066.1261	0.9532501792	364593.4232
7483	0.1560664087	798072.1657	0.9532494716	364588.9983
7484	0.1560836639	798070.5664	0.953249659	364587.5832
7485	0.1560811762	798088.4881	0.9532475593	364586.1894
7486	0.1560648253	798069.3962	0.9532497961	364565.4669
7487	0.1560620926	798080.2078	0.9532485294	364557.9793
7488	0.1560831721	798086.1939	0.9532478281	364564.5065
7489	0.1560852639	798084.9443	0.9532479745	364570.4493
7490	0.1561017528	798079.7825	0.9532485793	364547.6323
7491	0.1561003953	798076.8323	0.9532489249	364547.1803
7492	0.1561039176	798068.3565	0.9532499179	364540.5704
7493	0.1561141013	798071.216	0.9532495829	364547.9075
7494	0.1561157699	798074.7886	0.9532491643	364551.5773
7495	0.156111174	798072.1603	0.9532494723	364547.4275
7496	0.156099762	798080.387	0.9532485084	364543.0501
7497	0.1560825525	798082.1365	0.9532483035	364540.93
7498	0.1560839195	798084.4531	0.9532480321	364541.6142
7499	0.1560762412	798086.2874	0.9532478171	364545.6305
7500	0.1560720108	798084.2884	0.9532480513	364539.4195
7501	0.1560739914	798076.4277	0.9532489723	364538.5821
7502	0.1560755399	798076.5572	0.9532489571	364535.3272
7503	0.1560676645	798072.3655	0.9532494482	364523.7525
7504	0.1560693782	798074.175	0.9532492362	364523.7139
7505	0.1560697314	798065.9856	0.9532501957	364520.242
7506	0.1560806696	798062.1079	0.95325065	364518.0013
7507	0.1560780884	798053.4311	0.9532516665	364497.2974
7508	0.1560814813	798051.2852	0.9532519179	364502.5388
7509	0.1560802986	798048.2953	0.9532522682	364499.9985
7510	0.1560665491	798049.499	0.9532521272	364483.9366
7511	0.1560693359	798046.3332	0.9532524981	364480.07
7512	0.1560708394	798040.666	0.953253162	364474.3612
7513	0.1560616781	798040.5622	0.9532531742	364473.8119
7514	0.1560665226	798039.574	0.95325329	364473.3813
7515	0.1560367629	798035.779	0.9532537346	364464.9321
7516	0.1560336937	798032.5301	0.9532541152	364450.8289
7517	0.1560317864	798023.4813	0.9532551753	364444.2405
7518	0.1560320266	798023.9089	0.9532551252	364443.2592
7519	0.156026754	798018.7361	0.9532557312	364442.9872
7520	0.1560200558	798019.3804	0.9532556557	364441.4224
7521	0.1560254008	798035.7296	0.9532537403	364446.3884
7522	0.1560062954	798037.249	0.9532535623	364441.3454
7523	0.1559962977	798033.2659	0.953254029	364432.4257
7524	0.1559850073	798031.7341	0.9532542084	364427.037
7525	0.1559322547	798032.816	0.9532540817	364427.5483
7526	0.1559187587	798013.0748	0.9532563944	364406.8723
7527	0.1559197003	798004.7423	0.9532573705	364403.7277
7528	0.1559110688	798004.6527	0.953257381	364398.156
7529	0.15592265	798019.914	0.9532555932	364401.7971
7530	0.1559223997	798019.84	0.9532556019	364402.4626
7531	0.1559184099	798024.7066	0.9532550317	364399.2813
7532	0.1559181455	798024.6955	0.953255033	364399.191
7533	0.1559253673	798026.5975	0.9532548102	364402.3915
7534	0.1559142741	798021.8076	0.9532553713	364390.8403
7535	0.1559417296	798022.7389	0.9532552622	364399.6576
7536	0.1559416311	798025.0353	0.9532549932	364399.9021
7537	0.1559408914	798026.1192	0.9532548662	364389.6653
7538	0.1559314777	798026.2961	0.9532548455	364382.3795
7539	0.1559143034	798021.6376	0.9532553913	364375.6178
7540	0.1559156911	798024.1298	0.9532550993	364375.7065
7541	0.1559136785	798030.5063	0.9532543523	364374.4422
7542	0.1559157303	797999.9009	0.9532579377	364369.9521
7543	0.1559127691	797996.7859	0.9532583026	364355.9536
7544	0.1558843652	797954.5721	0.9532632477	364291.4483
7545	0.1558845114	797955.0683	0.9532631896	364283.3351
7546	0.1558768283	797951.5492	0.9532636018	364272.2717
7547	0.1558768096	797940.9564	0.9532648427	364267.2665
7548	0.1558792392	797923.5757	0.9532668786	364263.9312
7549	0.155878513	797927.1514	0.9532664598	364259.7561
7550	0.1558815798	797929.706	0.9532661605	364254.7465
7551	0.1558771727	797926.7509	0.9532665067	364247.9186
7552	0.1558748965	797926.3228	0.9532665568	364250.502
7553	0.1558731328	797925.4205	0.9532666625	364245.7929
7554	0.1558922188	797923.8226	0.9532668497	364244.9716
7555	0.1559226349	797923.3811	0.9532669014	364245.331
7556	0.1559182828	797917.5102	0.9532675891	364234.4301
7557	0.1559072011	797913.8159	0.9532680218	364221.9411
7558	0.1559109086	797908.9492	0.9532685919	364221.5906
7559	0.1559208538	797941.4164	0.9532647888	364232.0793
7560	0.1559144419	797933.2128	0.9532657498	364225.415
7561	0.1559185359	797940.5015	0.953264896	364226.783
7562	0.155912623	797953.6279	0.9532633583	364217.8868
7563	0.1559012529	797953.7525	0.9532633437	364212.3163
7564	0.1558918428	797950.0479	0.9532637777	364202.5677
7565	0.1558781599	797952.4989	0.9532634906	364191.5928
7566	0.1558809517	797954.592	0.9532632454	364186.928
7567	0.155877357	797950.2754	0.953263751	364173.2508
7568	0.155862916	797947.1215	0.9532641205	364163.8314
7569	0.1558627508	797947.0389	0.9532641302	364164.8786
7570	0.1558544156	797948.4958	0.9532639595	364163.1313
7571	0.1558598576	797967.9627	0.9532616791	364165.992
7572	0.1558611741	797965.0044	0.9532620257	364156.5925
7573	0.1558642005	797958.2785	0.9532628136	364150.0038
7574	0.1558731361	797961.6173	0.9532624224	364150.0535
7575	0.1558730934	797966.3105	0.9532618727	364148.1184
7576	0.1558576153	797970.5617	0.9532613747	364147.8304
7577	0.1558463615	797955.4211	0.9532631483	364138.3396
7578	0.1558450212	797954.5875	0.9532632459	364137.4356
7579	0.1558430541	797954.6139	0.9532632428	364134.7938
7580	0.1558412302	797955.7065	0.9532631148	364132.5277
7581	0.1558388834	797952.0582	0.9532635422	364131.7514
7582	0.1558151832	797943.3435	0.9532645631	364119.9923
7583	0.1558000311	797925.8728	0.9532666095	364102.0032
7584	0.1558000519	797930.7044	0.9532660436	364100.2121
7585	0.1557931181	797917.2068	0.9532676247	364082.0683
7586	0.1558069811	797919.3368	0.9532673752	364086.1723
7587	0.1558038968	797914.2346	0.9532679728	364081.3572
7588	0.1558103697	797905.0675	0.9532690466	364069.1966
7589	0.1558096833	797906.3867	0.9532688921	364068.6606
7590	0.1558137641	797903.1664	0.9532692693	364074.0959
7591	0.1558083783	797902.265	0.9532693749	364069.5381
7592	0.155806899	797897.7055	0.9532699089	364062.2843
7593	0.1558024738	797900.2481	0.9532696111	364058.5486
7594	0.1558056014	797896.7872	0.9532700165	364048.2945
7595	0.1557995644	797895.4939	0.953270168	364050.4034
7596	0.1558121043	797900.3656	0.9532695973	364053.8578
7597	0.1558132889	797896.7037	0.9532700263	364031.4523
7598	0.1558060131	797894.4698	0.9532702879	364025.1733
7599	0.1557763018	797893.4626	0.9532704059	364018.2556
7600	0.1557727257	797894.8172	0.9532702472	364011.2947
7601	0.1557724799	797858.7136	0.9532744761	363996.9646
7602	0.1557632325	797857.4844	0.95327462	363987.8536
7603	0.1557561956	797859.8308	0.9532743452	363984.3142
7604	0.1557470343	797839.7347	0.953276699	363962.2971
7605	0.1557479016	797839.6234	0.953276712	363963.2187
7606	0.1557494734	797838.5876	0.9532768333	363960.9952
7607	0.1557474748	797800.9158	0.9532812455	363920.4242
7608	0.1557239243	797792.2587	0.9532822594	363908.484
7609	0.1557220056	797793.385	0.9532821275	363911.0492
7610	0.1557026033	797794.8613	0.9532819546	363905.917
7611	0.1557000285	797815.311	0.9532795595	363903.5395
7612	0.1557145761	797817.0855	0.9532793517	363912.6409
7613	0.1557179638	797826.0586	0.9532783008	363918.7533
7614	0.1557207359	797827.2277	0.9532781638	363916.5451
7615	0.1557186318	797821.8354	0.9532787954	363907.2518
7616	0.1557199828	797820.0994	0.9532789987	363899.1747
7617	0.1557196234	797822.4029	0.9532787289	363907.4638
7618	0.1557194076	797822.053	0.9532787699	363907.1354
7619	0.1557207757	797822.112	0.953278763	363917.355
7620	0.1557183253	797813.6415	0.9532797551	363897.4987
7621	0.1556911624	797815.3187	0.9532795586	363888.4091
7622	0.1556850592	797809.1369	0.9532802827	363870.9051
7623	0.1556841761	797807.5082	0.9532804734	363858.9799
7624	0.1556737155	797805.6942	0.9532806859	363846.314
7625	0.155667174	797805.0208	0.9532807647	363846.3195
7626	0.1556666779	797777.267	0.9532840152	363818.0379
7627	0.1556594358	797774.8594	0.9532842972	363810.9549
7628	0.1556458651	797774.8867	0.953284294	363809.4846
7629	0.1556514005	797774.0149	0.9532843961	363818.3921
7630	0.1556426876	797776.982	0.9532840486	363813.3196
7631	0.1556451541	797766.2313	0.9532853076	363815.1611
7632	0.1556448734	797754.273	0.9532867081	363804.9524
7633	0.1556674179	797756.2199	0.9532864801	363807.1389
7634	0.1556538387	797773.7592	0.953284426	363805.6963
7635	0.1556487683	797772.7389	0.9532845455	363808.2245
7636	0.1556502777	797775.3409	0.9532842408	363809.866
7637	0.1556372099	797773.8366	0.9532844169	363802.7195
7638	0.1556239588	797771.7995	0.9532846555	363791.0298
7639	0.1556362321	797771.2894	0.9532847153	363788.4184
7640	0.1556188858	797764.226	0.9532855425	363770.2134
7641	0.155616533	797764.4063	0.9532855214	363768.8278
7642	0.1555841208	797754.5289	0.9532866781	363761.4909
7643	0.155621547	797760.5525	0.9532859727	363758.5762
7644	0.1555980902	797751.9553	0.9532869795	363746.7356
7645	0.1555976759	797757.4235	0.9532863391	363740.0985
7646	0.1555999019	797747.4392	0.9532875084	363734.7672
7647	0.1556044462	797747.8591	0.9532874592	363732.8824
7648	0.1555962811	797745.3152	0.9532877572	363727.6501
7649	0.1555945682	797743.6883	0.9532879477	363724.9614
7650	0.1555751722	797743.5747	0.953287961	363720.519
7651	0.1555772428	797743.2804	0.9532879955	363719.9958
7652	0.155594596	797735.679	0.9532888857	363719.202
7653	0.1555905922	797719.2216	0.9532908129	363685.8047
7654	0.15558865	797719.6478	0.953290763	363686.3582
7655	0.1555915087	797685.6224	0.9532947476	363677.1209
7656	0.1555973073	797684.9389	0.9532948276	363687.2175
7657	0.1556040604	797679.9805	0.9532954082	363684.8216
7658	0.1556008665	797696.8759	0.9532934297	363689.7229
7659	0.1556013902	797701.3803	0.9532929023	363688.2456
7660	0.1555958314	797698.7423	0.9532932112	363678.6265
7661	0.1556018448	797677.2189	0.9532957316	363678.1568
7662	0.1555964956	797679.7428	0.9532954361	363666.9578
7663	0.1555973181	797679.5516	0.9532954585	363658.6956
7664	0.1555911352	797679.2036	0.9532954992	363648.8583
7665	0.155598842	797682.0123	0.9532951703	363652.5042
7666	0.1555898806	797692.1764	0.9532939801	363642.331
7667	0.1556021018	797685.7702	0.9532947303	363635.5584
7668	0.1556011868	797689.5865	0.9532942834	363637.6577
7669	0.1556103366	797615.0942	0.9533030062	363599.7983
7670	0.155602338	797615.3038	0.9533029816	363595.5711
7671	0.1556021201	797614.9571	0.9533030222	363595.2368
7672	0.1556019406	797620.0775	0.9533024227	363600.1692
7673	0.1555985172	797617.0443	0.9533027778	363596.8426
7674	0.1555956227	797613.7979	0.953303158	363596.0418
7675	0.1555841381	797595.5925	0.9533052896	363586.1494
7676	0.1555816179	797595.8168	0.9533052634	363586.1117
7677	0.155570811	797574.7651	0.9533077283	363562.2788
7678	0.1555640712	797573.6298	0.9533078612	363559.6185
7679	0.1555645635	797566.2005	0.9533087311	363558.4436
7680	0.1555696597	797561.4876	0.9533092829	363561.3658
7681	0.1555574231	797557.9992	0.9533096913	363553.6846
7682	0.1555606399	797561.1546	0.9533093218	363549.1593
7683	0.15556115	797564.2013	0.9533089651	363547.5914
7684	0.1555642243	797571.0575	0.9533081624	363541.7344
7685	0.1555625998	797588.5546	0.9533061137	363533.909
7686	0.1555618718	797601.42	0.9533046073	363537.5532
7687	0.1555615372	797595.847	0.9533052598	363532.5377
7688	0.1555586378	797593.1659	0.9533055738	363510.2534
7689	0.155544673	797590.5815	0.9533058764	363504.67
7690	0.1555503002	797590.5306	0.9533058823	363504.3155
7691	0.1555398908	797595.4704	0.9533053039	363500.0242
7692	0.1555398685	797585.594	0.9533064603	363494.3779
7693	0.1555379978	797592.4355	0.9533056593	363491.5863
7694	0.1555393066	797592.527	0.9533056486	363492.359
7695	0.1555433643	797593.6649	0.9533055153	363492.9899
7696	0.1555413037	797593.1641	0.953305574	363495.5363
7697	0.155540102	797591.2001	0.9533058039	363496.152
7698	0.1555383381	797589.6424	0.9533059863	363494.6393
7699	0.1555380021	797590.3796	0.9533059	363494.8262
7700	0.1555050368	797589.332	0.9533060227	363482.7224
7701	0.1554977317	797590.1362	0.9533059285	363474.8489
7702	0.1555101956	797590.0853	0.9533059345	363474.6188
7703	0.1555095953	797593.2865	0.9533055596	363479.3128
7704	0.1555102752	797590.3928	0.9533058985	363470.7047
7705	0.1555009882	797591.3528	0.9533057861	363472.1474
7706	0.1554951879	797558.0697	0.953309683	363432.6035
7707	0.1554941632	797558.861	0.9533095904	363433.0099
7708	0.1554833154	797566.5327	0.9533086922	363431.0973
7709	0.1554794779	797566.4856	0.9533086977	363429.2834
7710	0.1554786008	797574.1718	0.9533077977	363427.552
7711	0.1554722702	797573.5279	0.9533078731	363427.4359
7712	0.1554687066	797556.7515	0.9533098374	363418.0911
7713	0.1553971555	797527.2072	0.9533132964	363412.8302
7714	0.1553798333	797527.0095	0.9533133196	363390.6343
7715	0.1553688196	797526.2185	0.9533134122	363379.7533
7716	0.1553679496	797525.7635	0.9533134655	363379.6428
7717	0.1553598726	797523.0634	0.9533137816	363367.9509
7718	0.1553820551	797521.0125	0.9533140217	363363.4429
7719	0.155362566	797523.2859	0.9533137555	363363.7209
7720	0.1553665353	797522.9539	0.9533137944	363363.0502
7721	0.1553680143	797522.9793	0.9533137914	363359.8851
7722	0.1553713233	797531.9767	0.953312738	363368.707
7723	0.1553626683	797534.371	0.9533124577	363355.4097
7724	0.1553663884	797540.2486	0.9533117696	363357.2276
7725	0.1553613505	797538.6285	0.9533119592	363356.0328
7726	0.1553590303	797544.3208	0.9533112928	363340.4298
7727	0.1553560349	797547.0674	0.9533109712	363344.4506
7728	0.1553547224	797550.6314	0.9533105539	363343.9834
7729	0.1553527714	797551.657	0.9533104338	363341.5636
7730	0.1553484255	797549.0546	0.9533107385	363331.4019
7731	0.1553471635	797548.4304	0.9533108116	363330.6126
7732	0.15534543	797543.8653	0.9533113461	363323.2671
7733	0.1553423002	797543.7653	0.9533113578	363321.6777
7734	0.1553471493	797557.0539	0.953309802	363326.3238
7735	0.1553382582	797546.6347	0.9533110219	363308.7131
7736	0.15534318	797536.8501	0.9533121675	363312.6609
7737	0.1553497235	797533.7227	0.9533125336	363307.6772
7738	0.1553450798	797531.2849	0.953312819	363298.3404
7739	0.1553407093	797531.3062	0.9533128165	363297.1836
7740	0.1553396023	797530.9386	0.9533128596	363296.7599
7741	0.1553445164	797526.4356	0.9533133868	363293.571
7742	0.1553445717	797515.5325	0.9533146633	363287.2985
7743	0.1553332875	797517.6609	0.9533144141	363281.5307
7744	0.1553344505	797514.9446	0.9533147321	363272.1148
7745	0.1553441295	797518.1832	0.9533143529	363274.3463
7746	0.155343429	797530.6302	0.9533128957	363277.8443
7747	0.1553520689	797525.8858	0.9533134511	363276.1299
7748	0.1553495923	797521.7092	0.9533139401	363267.4108
7749	0.1553551392	797533.2443	0.9533125896	363279.7535
7750	0.1553533564	797532.4264	0.9533126854	363275.4561
7751	0.1553535615	797537.9103	0.9533120433	363275.5557
7752	0.1553573328	797534.6342	0.9533124269	363272.496
7753	0.1553588814	797532.6696	0.9533126569	363273.4669
7754	0.1553581583	797532.909	0.9533126289	363272.4455
7755	0.1553585549	797537.5218	0.9533120888	363267.9685
7756	0.1553604115	797534.5381	0.9533124381	363270.2042
7757	0.1553603727	797533.4789	0.9533125622	363266.7948
7758	0.1553592413	797549.0449	0.9533107397	363271.3249
7759	0.1553581454	797549.0634	0.9533107375	363267.5394
7760	0.1553508948	797542.6263	0.9533114912	363251.4351
7761	0.1553347221	797542.3491	0.9533115236	363248.4829
7762	0.15533351	797541.5725	0.9533116146	363247.6615
7763	0.1552969072	797530.7224	0.9533128849	363238.1801
7764	0.1552914612	797516.3541	0.9533145671	363227.1204
7765	0.155290467	797536.0212	0.9533122645	363227.8713
7766	0.1552947354	797530.642	0.9533128943	363224.7533
7767	0.1552919498	797525.2739	0.9533135228	363218.6252
7768	0.1552901765	797526.3667	0.9533133948	363217.4909
7769	0.1552842466	797524.688	0.9533135914	363213.6081
7770	0.1552715495	797548.3023	0.9533108266	363222.7336
7771	0.1552686488	797545.0559	0.9533112067	363209.9788
7772	0.1552665006	797526.045	0.9533134325	363204.4476
7773	0.1552691564	797526.1716	0.9533134177	363206.4323
7774	0.155265469	797531.0559	0.9533128458	363194.7146
7775	0.1552741859	797530.7392	0.9533128829	363195.1562
7776	0.1552751423	797534.0373	0.9533124968	363193.7826
7777	0.1552732455	797533.54	0.953312555	363196.2787
7778	0.1552725845	797507.3938	0.9533156161	363169.5465
7779	0.1552661718	797511.2188	0.9533151683	363167.6326
7780	0.1552612673	797507.8944	0.9533155575	363160.6697
7781	0.1552441527	797507.8508	0.9533155626	363138.9857
7782	0.1552499323	797510.382	0.9533152663	363130.7986
7783	0.1552466581	797514.4762	0.953314787	363122.9518
7784	0.1552419404	797514.3613	0.9533148004	363112.4274
7785	0.1552574156	797511.3298	0.9533151553	363108.1247
7786	0.1552560311	797506.8559	0.9533156791	363101.093
7787	0.1552498641	797506.8189	0.9533156834	363094.8907
7788	0.1552514518	797490.4221	0.9533176031	363088.7206
7789	0.1552504609	797489.3575	0.9533177277	363085.2122
7790	0.1552566333	797498.6948	0.9533166346	363084.9964
7791	0.1552602374	797498.71	0.9533166328	363084.4474
7792	0.1552640055	797498.2699	0.9533166843	363086.2588
7793	0.1552682054	797501.3334	0.9533163257	363086.1412
7794	0.1552655187	797501.4758	0.953316309	363084.1173
7795	0.1552590009	797499.3221	0.9533165611	363092.1917
7796	0.1552557582	797497.9756	0.9533167188	363089.1297
7797	0.1552561337	797498.2588	0.9533166856	363089.3851
7798	0.1552602092	797491.6809	0.9533174557	363096.0471
7799	0.1552729252	797490.9362	0.9533175429	363098.7067
7800	0.1552907296	797490.3163	0.9533176155	363099.1484
7801	0.1552905609	797495.5926	0.9533169978	363103.824
7802	0.1552982755	797493.8338	0.9533172037	363096.5214
7803	0.1552897963	797490.2394	0.9533176245	363085.318
7804	0.1552885379	797491.0981	0.953317524	363083.9441
7805	0.1552820553	797495.5667	0.9533170008	363080.8545
7806	0.1552859323	797496.8857	0.9533168464	363075.7733
7807	0.1552756773	797513.8205	0.9533148637	363066.7254
7808	0.1552700101	797512.1914	0.9533150545	363061.2262
7809	0.1552673142	797526.3686	0.9533133946	363060.3347
7810	0.155267576	797526.1853	0.9533134161	363060.2015
7811	0.1552673538	797527.7253	0.9533132358	363063.0165
7812	0.1552675877	797521.8662	0.9533139218	363053.9762
7813	0.1552065434	797527.7947	0.9533132277	363044.8337
7814	0.1552128323	797548.5726	0.953310795	363056.9868
7815	0.1552146591	797514.4064	0.9533147951	363046.6578
7816	0.1552174169	797515.1145	0.9533147122	363049.0149
7817	0.1552105784	797425.4405	0.9533252104	362997.419
7818	0.1552011012	797433.566	0.9533242592	362998.9862
7819	0.1551939056	797398.5231	0.9533283614	362966.5419
7820	0.1551922763	797396.9316	0.9533285477	362969.283
7821	0.1551535627	797344.1037	0.9533347315	362909.628
7822	0.1551557061	797343.8323	0.9533347633	362912.6461
7823	0.1551566343	797346.4296	0.9533344592	362915.0209
7824	0.1551546743	797344.3488	0.9533347028	362911.6955
7825	0.1551556458	797351.4596	0.9533338705	362901.7176
7826	0.155157658	797352.6281	0.9533337337	362904.6931
7827	0.15515882	797347.4733	0.9533343371	362903.6973
7828	0.155165883	797353.6976	0.9533336085	362901.608
7829	0.155157759	797350.109	0.9533340286	362891.3998
7830	0.1551567289	797349.6447	0.9533340829	362891.2395
7831	0.1551396305	797349.8775	0.9533340557	362889.7157
7832	0.1551374011	797364.0429	0.9533323975	362889.1149
7833	0.1551223414	797363.6307	0.9533324458	362881.8253
7834	0.1551222343	797363.5493	0.9533324553	362883.3333
7835	0.1551257273	797371.7798	0.9533314919	362889.5269
7836	0.1551161102	797366.515	0.9533321082	362880.9681
7837	0.1551130312	797367.9105	0.9533319448	362877.9547
7838	0.1550970152	797363.8886	0.9533324156	362871.8121
7839	0.1550908023	797365.3554	0.9533322439	362867.9905
7840	0.1550922063	797357.7315	0.9533331363	362860.84
7841	0.1550881474	797359.8058	0.9533328935	362854.1987
7842	0.1550850448	797364.2981	0.9533323677	362854.5051
7843	0.155094408	797366.718	0.9533320844	362858.4821
7844	0.1550835018	797365.0568	0.9533322789	362856.3784
7845	0.1550819965	797372.623	0.9533313932	362855.0159
7846	0.1550865274	797367.3853	0.9533320063	362853.0295
7847	0.1550783141	797369.3745	0.9533317735	362847.7071
7848	0.1550695528	797375.1804	0.9533310938	362848.8505
7849	0.15505869	797376.7518	0.9533309099	362837.3238
7850	0.1550567331	797378.1243	0.9533307492	362836.1278
7851	0.1550712663	797371.1009	0.9533315714	362829.8812
7852	0.1550931334	797369.1224	0.953331803	362825.4122
7853	0.1550908733	797388.573	0.9533295261	362823.5183
7854	0.1550967868	797380.506	0.9533304704	362821.1371
7855	0.1550987287	797380.8165	0.9533304341	362821.3687
7856	0.1551038724	797402.4605	0.9533279005	362831.7081
7857	0.1551031711	797407.7828	0.9533272774	362830.5947
7858	0.1550897136	797362.0941	0.9533326257	362781.2273
7859	0.1550731807	797356.6625	0.9533332615	362764.7414
7860	0.1550673215	797360.6119	0.9533327992	362764.0761
7861	0.1550724183	797358.849	0.9533330055	362757.0963
7862	0.1550712232	797358.1156	0.9533330914	362756.2864
7863	0.1550639374	797374.8018	0.9533311382	362749.0398
7864	0.1550635736	797378.821	0.9533306677	362754.1201
7865	0.155059071	797375.3741	0.9533310712	362741.134
7866	0.1550576367	797376.411	0.9533309498	362737.1821
7867	0.1550521002	797379.3651	0.953330604	362730.9944
7868	0.1550597598	797378.9099	0.9533306573	362737.6212
